datetime;resolutioncode;region;measured;monitoredcapacity;loadfactor
2024-01-04T15:00:00+01:00;PT15M;Belgium;890.377;8788.791;10.131
2024-01-04T15:15:00+01:00;PT15M;Belgium;691.36;8788.791;7.866
2024-01-04T15:30:00+01:00;PT15M;Belgium;473.541;8788.791;5.388
2024-01-04T15:45:00+01:00;PT15M;Belgium;275.97;8788.791;3.14
2024-01-04T16:00:00+01:00;PT15M;Belgium;118.404;8788.791;1.347
2024-01-04T16:15:00+01:00;PT15M;Belgium;30.953;8788.791;0.352
2024-01-04T16:30:00+01:00;PT15M;Belgium;3.662;8788.791;0.042
2024-01-04T16:45:00+01:00;PT15M;Belgium;0.092;8788.791;0.001
2024-01-04T17:00:00+01:00;PT15M;Belgium;0.007;8788.791;0.0
2024-01-04T17:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T17:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T17:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T18:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T18:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T18:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T18:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T19:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T19:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T19:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T19:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T20:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T20:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T20:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T20:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T21:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T21:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T21:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T21:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T22:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T22:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T22:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T22:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T23:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T23:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T23:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T23:45:00+01:00;PT15M;Belgium;;8788.791;
2024-01-05T00:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T00:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T00:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T00:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T01:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T01:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T01:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T01:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T02:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T02:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T02:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T02:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T03:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T03:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T03:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T03:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T04:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T04:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T04:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T04:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T05:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T05:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T05:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T05:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T06:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T06:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T06:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T06:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T07:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T07:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T07:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T07:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T08:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T08:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T08:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T08:45:00+01:00;PT15M;Belgium;1.757;8788.791;0.02
2024-01-05T09:00:00+01:00;PT15M;Belgium;41.734;8788.791;0.475
2024-01-05T09:15:00+01:00;PT15M;Belgium;84.302;8788.791;0.959
2024-01-05T09:30:00+01:00;PT15M;Belgium;130.005;8788.791;1.479
2024-01-05T09:45:00+01:00;PT15M;Belgium;174.066;8788.791;1.981
2024-01-05T10:00:00+01:00;PT15M;Belgium;219.566;8788.791;2.498
2024-01-05T10:15:00+01:00;PT15M;Belgium;268.694;8788.791;3.057
2024-01-05T10:30:00+01:00;PT15M;Belgium;323.897;8788.791;3.685
2024-01-05T10:45:00+01:00;PT15M;Belgium;361.113;8788.791;4.109
2024-01-05T11:00:00+01:00;PT15M;Belgium;376.413;8788.791;4.283
2024-01-05T11:15:00+01:00;PT15M;Belgium;380.433;8788.791;4.329
2024-01-05T11:30:00+01:00;PT15M;Belgium;377.278;8788.791;4.293
2024-01-05T11:45:00+01:00;PT15M;Belgium;377.934;8788.791;4.3
2024-01-05T12:00:00+01:00;PT15M;Belgium;377.741;8788.791;4.298
2024-01-05T12:15:00+01:00;PT15M;Belgium;381.119;8788.791;4.336
2024-01-05T12:30:00+01:00;PT15M;Belgium;380.142;8788.791;4.325
2024-01-05T12:45:00+01:00;PT15M;Belgium;378.018;8788.791;4.301
2024-01-05T13:00:00+01:00;PT15M;Belgium;364.11;8788.791;4.143
2024-01-05T13:15:00+01:00;PT15M;Belgium;349.157;8788.791;3.973
2024-01-05T13:30:00+01:00;PT15M;Belgium;331.391;8788.791;3.771
2024-01-05T13:45:00+01:00;PT15M;Belgium;298.724;8788.791;3.399
2024-01-05T14:00:00+01:00;PT15M;Belgium;272.514;8788.791;3.101
2024-01-05T14:15:00+01:00;PT15M;Belgium;245.995;8788.791;2.799
2024-01-05T14:30:00+01:00;PT15M;Belgium;227.047;8788.791;2.583
2024-01-05T14:45:00+01:00;PT15M;Belgium;206.725;8788.791;2.352
2024-01-05T15:00:00+01:00;PT15M;Belgium;169.415;8788.791;1.928
2024-01-05T15:15:00+01:00;PT15M;Belgium;125.447;8788.791;1.427
2024-01-05T15:30:00+01:00;PT15M;Belgium;85.542;8788.791;0.973
2024-01-05T15:45:00+01:00;PT15M;Belgium;54.062;8788.791;0.615
2024-01-05T16:00:00+01:00;PT15M;Belgium;28.769;8788.791;0.327
2024-01-05T16:15:00+01:00;PT15M;Belgium;11.518;8788.791;0.131
2024-01-05T16:30:00+01:00;PT15M;Belgium;2.253;8788.791;0.026
2024-01-05T16:45:00+01:00;PT15M;Belgium;0.166;8788.791;0.002
2024-01-05T17:00:00+01:00;PT15M;Belgium;0.024;8788.791;0.0
2024-01-05T17:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T17:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T17:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T18:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T18:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T18:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T18:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T19:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T19:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T19:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T19:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T20:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T20:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T20:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T20:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T21:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T21:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T21:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T21:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T22:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T22:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T22:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T22:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T23:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T23:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T23:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-05T23:45:00+01:00;PT15M;Belgium;;8788.791;
2024-01-06T00:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T00:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T00:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T00:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T01:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T01:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T01:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T01:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T02:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T02:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T02:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T02:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T03:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T03:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T03:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T03:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T04:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T04:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T04:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T04:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T05:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T05:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T05:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T05:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T06:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T06:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T06:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T06:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T07:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T07:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T07:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T07:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T08:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T08:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T08:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T08:45:00+01:00;PT15M;Belgium;0.295;8788.791;0.003
2024-01-06T09:00:00+01:00;PT15M;Belgium;3.832;8788.791;0.044
2024-01-06T09:15:00+01:00;PT15M;Belgium;11.274;8788.791;0.128
2024-01-06T09:30:00+01:00;PT15M;Belgium;26.052;8788.791;0.296
2024-01-06T09:45:00+01:00;PT15M;Belgium;46.849;8788.791;0.533
2024-01-06T10:00:00+01:00;PT15M;Belgium;75.673;8788.791;0.861
2024-01-06T10:15:00+01:00;PT15M;Belgium;112.845;8788.791;1.284
2024-01-06T10:30:00+01:00;PT15M;Belgium;152.559;8788.791;1.736
2024-01-06T10:45:00+01:00;PT15M;Belgium;191.18;8788.791;2.175
2024-01-06T11:00:00+01:00;PT15M;Belgium;218.345;8788.791;2.484
2024-01-06T11:15:00+01:00;PT15M;Belgium;239.249;8788.791;2.722
2024-01-06T11:30:00+01:00;PT15M;Belgium;250.544;8788.791;2.851
2024-01-06T11:45:00+01:00;PT15M;Belgium;256.752;8788.791;2.921
2024-01-06T12:00:00+01:00;PT15M;Belgium;264.578;8788.791;3.01
2024-01-06T12:15:00+01:00;PT15M;Belgium;275.928;8788.791;3.14
2024-01-06T12:30:00+01:00;PT15M;Belgium;277.837;8788.791;3.161
2024-01-06T12:45:00+01:00;PT15M;Belgium;273.843;8788.791;3.116
2024-01-06T13:00:00+01:00;PT15M;Belgium;276.793;8788.791;3.149
2024-01-06T13:15:00+01:00;PT15M;Belgium;273.81;8788.791;3.115
2024-01-06T13:30:00+01:00;PT15M;Belgium;267.753;8788.791;3.047
2024-01-06T13:45:00+01:00;PT15M;Belgium;261.527;8788.791;2.976
2024-01-06T14:00:00+01:00;PT15M;Belgium;258.679;8788.791;2.943
2024-01-06T14:15:00+01:00;PT15M;Belgium;240.967;8788.791;2.742
2024-01-06T14:30:00+01:00;PT15M;Belgium;232.73;8788.791;2.648
2024-01-06T14:45:00+01:00;PT15M;Belgium;206.396;8788.791;2.348
2024-01-06T15:00:00+01:00;PT15M;Belgium;168.789;8788.791;1.921
2024-01-06T15:15:00+01:00;PT15M;Belgium;139.558;8788.791;1.588
2024-01-06T15:30:00+01:00;PT15M;Belgium;106.212;8788.791;1.208
2024-01-06T15:45:00+01:00;PT15M;Belgium;64.879;8788.791;0.738
2024-01-06T16:00:00+01:00;PT15M;Belgium;36.132;8788.791;0.411
2024-01-06T16:15:00+01:00;PT15M;Belgium;17.072;8788.791;0.194
2024-01-06T16:30:00+01:00;PT15M;Belgium;5.267;8788.791;0.06
2024-01-06T16:45:00+01:00;PT15M;Belgium;0.84;8788.791;0.01
2024-01-06T17:00:00+01:00;PT15M;Belgium;0.012;8788.791;0.0
2024-01-06T17:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T17:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T17:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T18:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T18:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T18:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T18:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T19:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T19:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T19:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T19:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T20:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T20:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T20:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T20:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T21:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T21:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T21:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T21:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T22:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T22:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T22:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T22:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T23:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T23:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T23:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-06T23:45:00+01:00;PT15M;Belgium;;8788.791;
2024-01-07T00:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T00:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T00:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T00:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T01:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T01:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T01:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T01:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T02:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T02:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T02:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T02:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T03:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T03:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T03:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T03:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T04:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T04:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T04:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T04:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T05:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T05:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T05:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T05:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T06:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T06:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T06:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T06:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T07:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T07:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T07:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T07:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T08:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T08:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T08:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T08:45:00+01:00;PT15M;Belgium;0.038;8788.791;0.0
2024-01-07T09:00:00+01:00;PT15M;Belgium;0.706;8788.791;0.008
2024-01-07T09:15:00+01:00;PT15M;Belgium;3.668;8788.791;0.042
2024-01-07T09:30:00+01:00;PT15M;Belgium;12.237;8788.791;0.139
2024-01-07T09:45:00+01:00;PT15M;Belgium;27.593;8788.791;0.314
2024-01-07T10:00:00+01:00;PT15M;Belgium;45.892;8788.791;0.522
2024-01-07T10:15:00+01:00;PT15M;Belgium;64.009;8788.791;0.728
2024-01-07T10:30:00+01:00;PT15M;Belgium;82.886;8788.791;0.943
2024-01-07T10:45:00+01:00;PT15M;Belgium;99.126;8788.791;1.128
2024-01-07T11:00:00+01:00;PT15M;Belgium;114.303;8788.791;1.301
2024-01-07T11:15:00+01:00;PT15M;Belgium;131.433;8788.791;1.495
2024-01-07T11:30:00+01:00;PT15M;Belgium;150.119;8788.791;1.708
2024-01-07T11:45:00+01:00;PT15M;Belgium;168.658;8788.791;1.919
2024-01-07T12:00:00+01:00;PT15M;Belgium;185.482;8788.791;2.11
2024-01-07T12:15:00+01:00;PT15M;Belgium;195.962;8788.791;2.23
2024-01-07T12:30:00+01:00;PT15M;Belgium;205.105;8788.791;2.334
2024-01-07T12:45:00+01:00;PT15M;Belgium;213.787;8788.791;2.432
2024-01-07T13:00:00+01:00;PT15M;Belgium;218.87;8788.791;2.49
2024-01-07T13:15:00+01:00;PT15M;Belgium;217.601;8788.791;2.476
2024-01-07T13:30:00+01:00;PT15M;Belgium;224.446;8788.791;2.554
2024-01-07T13:45:00+01:00;PT15M;Belgium;222.493;8788.791;2.532
2024-01-07T14:00:00+01:00;PT15M;Belgium;210.442;8788.791;2.394
2024-01-07T14:15:00+01:00;PT15M;Belgium;198.42;8788.791;2.258
2024-01-07T14:30:00+01:00;PT15M;Belgium;170.274;8788.791;1.937
2024-01-07T14:45:00+01:00;PT15M;Belgium;142.12;8788.791;1.617
2024-01-07T15:00:00+01:00;PT15M;Belgium;117.973;8788.791;1.342
2024-01-07T15:15:00+01:00;PT15M;Belgium;99.22;8788.791;1.129
2024-01-07T15:30:00+01:00;PT15M;Belgium;85.505;8788.791;0.973
2024-01-07T15:45:00+01:00;PT15M;Belgium;61.531;8788.791;0.7
2024-01-07T16:00:00+01:00;PT15M;Belgium;36.734;8788.791;0.418
2024-01-07T16:15:00+01:00;PT15M;Belgium;16.191;8788.791;0.184
2024-01-07T16:30:00+01:00;PT15M;Belgium;2.979;8788.791;0.034
2024-01-07T16:45:00+01:00;PT15M;Belgium;0.293;8788.791;0.003
2024-01-07T17:00:00+01:00;PT15M;Belgium;0.003;8788.791;0.0
2024-01-07T17:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T17:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T17:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T18:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T18:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T18:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T18:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T19:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T19:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T19:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T19:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T20:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T20:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T20:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T20:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T21:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T21:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T21:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T21:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T22:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T22:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T22:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T22:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T23:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T23:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T23:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-07T23:45:00+01:00;PT15M;Belgium;;8788.791;
2024-01-08T00:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T00:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T00:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T00:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T01:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T01:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T01:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T01:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T02:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T02:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T02:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T02:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T03:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T03:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T03:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T03:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T04:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T04:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T04:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T04:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T05:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T05:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T05:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T05:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-08T06:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
