datetime;resolutioncode;region;measured;monitoredcapacity;loadfactor
2023-01-04T15:00:00+01:00;PT15M;Belgium;148.471;6474.961;2.293
2023-01-04T15:15:00+01:00;PT15M;Belgium;111.093;6474.961;1.716
2023-01-04T15:30:00+01:00;PT15M;Belgium;78.537;6474.961;1.213
2023-01-04T15:45:00+01:00;PT15M;Belgium;49.721;6474.961;0.768
2023-01-04T16:00:00+01:00;PT15M;Belgium;28.489;6474.961;0.44
2023-01-04T16:15:00+01:00;PT15M;Belgium;12.261;6474.961;0.189
2023-01-04T16:30:00+01:00;PT15M;Belgium;1.292;6474.961;0.02
2023-01-04T16:45:00+01:00;PT15M;Belgium;0.691;6474.961;0.011
2023-01-04T17:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T17:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T17:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T17:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T18:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T18:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T18:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T18:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T19:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T19:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T19:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T19:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T20:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T20:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T20:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T20:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T21:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T21:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T21:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T21:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T22:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T22:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T22:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T22:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T23:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T23:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T23:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T23:45:00+01:00;PT15M;Belgium;;6474.961;
2023-01-05T00:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T00:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T00:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T00:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T01:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T01:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T01:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T01:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T02:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T02:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T02:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T02:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T03:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T03:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T03:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T03:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T04:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T04:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T04:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T04:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T05:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T05:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T05:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T05:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T06:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T06:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T06:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T06:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T07:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T07:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T07:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T07:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T08:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T08:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T08:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T08:45:00+01:00;PT15M;Belgium;0.078;6474.961;0.001
2023-01-05T09:00:00+01:00;PT15M;Belgium;44.077;6474.961;0.681
2023-01-05T09:15:00+01:00;PT15M;Belgium;117.802;6474.961;1.819
2023-01-05T09:30:00+01:00;PT15M;Belgium;199.031;6474.961;3.074
2023-01-05T09:45:00+01:00;PT15M;Belgium;270.707;6474.961;4.181
2023-01-05T10:00:00+01:00;PT15M;Belgium;342.42;6474.961;5.288
2023-01-05T10:15:00+01:00;PT15M;Belgium;413.419;6474.961;6.385
2023-01-05T10:30:00+01:00;PT15M;Belgium;472.4;6474.961;7.296
2023-01-05T10:45:00+01:00;PT15M;Belgium;512.959;6474.961;7.922
2023-01-05T11:00:00+01:00;PT15M;Belgium;551.265;6474.961;8.514
2023-01-05T11:15:00+01:00;PT15M;Belgium;559.86;6474.961;8.647
2023-01-05T11:30:00+01:00;PT15M;Belgium;669.292;6474.961;10.337
2023-01-05T11:45:00+01:00;PT15M;Belgium;730.97;6474.961;11.289
2023-01-05T12:00:00+01:00;PT15M;Belgium;764.69;6474.961;11.81
2023-01-05T12:15:00+01:00;PT15M;Belgium;812.424;6474.961;12.547
2023-01-05T12:30:00+01:00;PT15M;Belgium;749.408;6474.961;11.574
2023-01-05T12:45:00+01:00;PT15M;Belgium;687.769;6474.961;10.622
2023-01-05T13:00:00+01:00;PT15M;Belgium;624.518;6474.961;9.645
2023-01-05T13:15:00+01:00;PT15M;Belgium;550.643;6474.961;8.504
2023-01-05T13:30:00+01:00;PT15M;Belgium;499.786;6474.961;7.719
2023-01-05T13:45:00+01:00;PT15M;Belgium;469.548;6474.961;7.252
2023-01-05T14:00:00+01:00;PT15M;Belgium;436.079;6474.961;6.735
2023-01-05T14:15:00+01:00;PT15M;Belgium;410.721;6474.961;6.343
2023-01-05T14:30:00+01:00;PT15M;Belgium;332.557;6474.961;5.136
2023-01-05T14:45:00+01:00;PT15M;Belgium;267.956;6474.961;4.138
2023-01-05T15:00:00+01:00;PT15M;Belgium;210.152;6474.961;3.246
2023-01-05T15:15:00+01:00;PT15M;Belgium;172.949;6474.961;2.671
2023-01-05T15:30:00+01:00;PT15M;Belgium;152.145;6474.961;2.35
2023-01-05T15:45:00+01:00;PT15M;Belgium;114.679;6474.961;1.771
2023-01-05T16:00:00+01:00;PT15M;Belgium;71.191;6474.961;1.099
2023-01-05T16:15:00+01:00;PT15M;Belgium;28.663;6474.961;0.443
2023-01-05T16:30:00+01:00;PT15M;Belgium;6.416;6474.961;0.099
2023-01-05T16:45:00+01:00;PT15M;Belgium;1.252;6474.961;0.019
2023-01-05T17:00:00+01:00;PT15M;Belgium;0.002;6474.961;0.0
2023-01-05T17:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T17:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T17:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T18:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T18:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T18:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T18:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T19:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T19:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T19:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T19:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T20:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T20:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T20:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T20:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T21:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T21:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T21:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T21:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T22:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T22:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T22:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T22:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T23:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T23:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T23:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-05T23:45:00+01:00;PT15M;Belgium;;6474.961;
2023-01-06T00:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T00:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T00:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T00:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T01:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T01:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T01:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T01:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T02:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T02:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T02:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T02:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T03:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T03:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T03:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T03:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T04:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T04:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T04:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T04:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T05:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T05:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T05:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T05:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T06:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T06:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T06:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T06:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T07:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T07:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T07:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T07:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T08:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T08:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T08:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T08:45:00+01:00;PT15M;Belgium;0.492;6474.961;0.008
2023-01-06T09:00:00+01:00;PT15M;Belgium;10.223;6474.961;0.158
2023-01-06T09:15:00+01:00;PT15M;Belgium;50.106;6474.961;0.774
2023-01-06T09:30:00+01:00;PT15M;Belgium;114.032;6474.961;1.761
2023-01-06T09:45:00+01:00;PT15M;Belgium;177.53;6474.961;2.742
2023-01-06T10:00:00+01:00;PT15M;Belgium;274.337;6474.961;4.237
2023-01-06T10:15:00+01:00;PT15M;Belgium;318.983;6474.961;4.926
2023-01-06T10:30:00+01:00;PT15M;Belgium;386.123;6474.961;5.963
2023-01-06T10:45:00+01:00;PT15M;Belgium;450.516;6474.961;6.958
2023-01-06T11:00:00+01:00;PT15M;Belgium;516.309;6474.961;7.974
2023-01-06T11:15:00+01:00;PT15M;Belgium;569.554;6474.961;8.796
2023-01-06T11:30:00+01:00;PT15M;Belgium;628.595;6474.961;9.708
2023-01-06T11:45:00+01:00;PT15M;Belgium;668.119;6474.961;10.319
2023-01-06T12:00:00+01:00;PT15M;Belgium;732.484;6474.961;11.313
2023-01-06T12:15:00+01:00;PT15M;Belgium;700.708;6474.961;10.822
2023-01-06T12:30:00+01:00;PT15M;Belgium;690.992;6474.961;10.672
2023-01-06T12:45:00+01:00;PT15M;Belgium;643.453;6474.961;9.938
2023-01-06T13:00:00+01:00;PT15M;Belgium;577.338;6474.961;8.916
2023-01-06T13:15:00+01:00;PT15M;Belgium;521.015;6474.961;8.047
2023-01-06T13:30:00+01:00;PT15M;Belgium;465.682;6474.961;7.192
2023-01-06T13:45:00+01:00;PT15M;Belgium;423.919;6474.961;6.547
2023-01-06T14:00:00+01:00;PT15M;Belgium;406.293;6474.961;6.275
2023-01-06T14:15:00+01:00;PT15M;Belgium;389.242;6474.961;6.011
2023-01-06T14:30:00+01:00;PT15M;Belgium;414.789;6474.961;6.406
2023-01-06T14:45:00+01:00;PT15M;Belgium;344.292;6474.961;5.317
2023-01-06T15:00:00+01:00;PT15M;Belgium;299.737;6474.961;4.629
2023-01-06T15:15:00+01:00;PT15M;Belgium;237.38;6474.961;3.666
2023-01-06T15:30:00+01:00;PT15M;Belgium;195.487;6474.961;3.019
2023-01-06T15:45:00+01:00;PT15M;Belgium;135.27;6474.961;2.089
2023-01-06T16:00:00+01:00;PT15M;Belgium;72.185;6474.961;1.115
2023-01-06T16:15:00+01:00;PT15M;Belgium;32.509;6474.961;0.502
2023-01-06T16:30:00+01:00;PT15M;Belgium;6.352;6474.961;0.098
2023-01-06T16:45:00+01:00;PT15M;Belgium;0.098;6474.961;0.002
2023-01-06T17:00:00+01:00;PT15M;Belgium;0.001;6474.961;0.0
2023-01-06T17:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T17:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T17:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T18:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T18:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T18:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T18:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T19:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T19:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T19:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T19:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T20:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T20:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T20:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T20:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T21:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T21:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T21:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T21:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T22:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T22:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T22:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T22:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T23:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T23:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T23:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-06T23:45:00+01:00;PT15M;Belgium;;6474.961;
2023-01-07T00:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T00:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T00:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T00:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T01:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T01:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T01:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T01:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T02:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T02:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T02:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T02:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T03:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T03:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T03:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T03:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T04:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T04:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T04:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T04:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T05:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T05:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T05:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T05:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T06:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T06:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T06:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T06:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T07:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T07:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T07:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T07:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T08:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T08:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T08:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T08:45:00+01:00;PT15M;Belgium;1.997;6474.961;0.031
2023-01-07T09:00:00+01:00;PT15M;Belgium;24.61;6474.961;0.38
2023-01-07T09:15:00+01:00;PT15M;Belgium;75.646;6474.961;1.168
2023-01-07T09:30:00+01:00;PT15M;Belgium;158.766;6474.961;2.452
2023-01-07T09:45:00+01:00;PT15M;Belgium;307.246;6474.961;4.745
2023-01-07T10:00:00+01:00;PT15M;Belgium;463.087;6474.961;7.152
2023-01-07T10:15:00+01:00;PT15M;Belgium;631.387;6474.961;9.751
2023-01-07T10:30:00+01:00;PT15M;Belgium;795.761;6474.961;12.29
2023-01-07T10:45:00+01:00;PT15M;Belgium;960.264;6474.961;14.83
2023-01-07T11:00:00+01:00;PT15M;Belgium;1053.639;6474.961;16.273
2023-01-07T11:15:00+01:00;PT15M;Belgium;1185.265;6474.961;18.305
2023-01-07T11:30:00+01:00;PT15M;Belgium;1262.238;6474.961;19.494
2023-01-07T11:45:00+01:00;PT15M;Belgium;1371.288;6474.961;21.178
2023-01-07T12:00:00+01:00;PT15M;Belgium;1439.403;6474.961;22.23
2023-01-07T12:15:00+01:00;PT15M;Belgium;1585.333;6474.961;24.484
2023-01-07T12:30:00+01:00;PT15M;Belgium;1595.649;6474.961;24.643
2023-01-07T12:45:00+01:00;PT15M;Belgium;1537.18;6474.961;23.74
2023-01-07T13:00:00+01:00;PT15M;Belgium;1361.169;6474.961;21.022
2023-01-07T13:15:00+01:00;PT15M;Belgium;1329.862;6474.961;20.539
2023-01-07T13:30:00+01:00;PT15M;Belgium;1235.609;6474.961;19.083
2023-01-07T13:45:00+01:00;PT15M;Belgium;1122.52;6474.961;17.336
2023-01-07T14:00:00+01:00;PT15M;Belgium;936.591;6474.961;14.465
2023-01-07T14:15:00+01:00;PT15M;Belgium;778.239;6474.961;12.019
2023-01-07T14:30:00+01:00;PT15M;Belgium;613.64;6474.961;9.477
2023-01-07T14:45:00+01:00;PT15M;Belgium;490.756;6474.961;7.579
2023-01-07T15:00:00+01:00;PT15M;Belgium;379.28;6474.961;5.858
2023-01-07T15:15:00+01:00;PT15M;Belgium;274.024;6474.961;4.232
2023-01-07T15:30:00+01:00;PT15M;Belgium;195.043;6474.961;3.012
2023-01-07T15:45:00+01:00;PT15M;Belgium;127.298;6474.961;1.966
2023-01-07T16:00:00+01:00;PT15M;Belgium;76.428;6474.961;1.18
2023-01-07T16:15:00+01:00;PT15M;Belgium;35.729;6474.961;0.552
2023-01-07T16:30:00+01:00;PT15M;Belgium;8.026;6474.961;0.124
2023-01-07T16:45:00+01:00;PT15M;Belgium;0.271;6474.961;0.004
2023-01-07T17:00:00+01:00;PT15M;Belgium;0.005;6474.961;0.0
2023-01-07T17:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T17:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T17:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T18:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T18:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T18:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T18:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T19:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T19:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T19:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T19:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T20:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T20:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T20:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T20:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T21:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T21:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T21:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T21:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T22:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T22:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T22:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T22:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T23:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T23:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T23:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-07T23:45:00+01:00;PT15M;Belgium;;6474.961;
2023-01-08T00:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T00:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T00:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T00:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T01:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T01:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T01:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T01:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T02:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T02:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T02:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T02:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T03:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T03:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T03:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T03:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T04:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T04:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T04:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T04:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T05:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T05:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T05:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T05:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-08T06:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
